,user_id,item_id,rating,timestamp
128371,AEJBG443SMJ36U5RU3FJ4TBMUYBQ,B087CPG6H2,1.0,1593286610329
380903,AEJEELDELD4KWDISGRYP3ISBFDMQ,B01CQOQMFO,3.0,1485465914000
535605,AEJEPROZ47UDO7NSTZ4X7LVJG2FA,B0161HY43E,4.0,1478893708000
203348,AEJFYOLENCCPI6T47XRDCSYLUUBA,B01JUG2NTA,5.0,1537126115835
1179634,AEJGVVG2NEFJIR5XK2UYZYCHZ4UA,B071LPB6HZ,5.0,1546208742278
686886,AEJK3U6PAD6N26ET5MMKBSEOOMDA,B071DPSDBS,4.0,1506013429017
658324,AEJMBPRC6QGMUBTYOST44XMUJ4JA,B08D6YHCGW,5.0,1648393109216
290883,AEJMNHIAOTNT4DJWKCX5SAHU22YQ,B00ZBUAU5Y,5.0,1474315051000
172535,AEJPW7P6NBM5FTX5KKTXT3F5JI2A,B06XBVRBHY,5.0,1500773425412
443431,AEJTNGU6KVGNXBNIQT53B52T7M7A,B083MW7LGZ,1.0,1627421940501
1345475,AEJU3Z6HDAERETMYI2CXBQVPPDFA,B07CLKL48P,4.0,1526649274748
823789,AEJXGULVQQLPZFL4NPX67KTELFHQ,B01I0XTV5S,1.0,1475422273000
500055,AEK3IG3BL7JK4DAYNNNSK6P3EBEQ,B072B9XRJ3,4.0,1500567006533
454556,AEK4SVD6ZCBBR5NAGSCAOUX5SANA,B0792SJXQR,1.0,1519268134092
1010836,AEKEF7PBXCP345X2UPV3IJY6QMNQ,B00Z974DZ2,5.0,1486215041000
824327,AEKEPOGR5PULVTX3NW3PCQHM7R4Q,B06Y23R8N8,5.0,1501814703547
1659002,AEKFLYO6RMHFSVAE4AKJT5TPXGBA,B014P4Q6F4,2.0,1499370758753
1487644,AEKFYJJQNSF4VJJGJDOGXZO5ELHA,B07169JYZ7,3.0,1509058217154
127158,AEKJXDGK27XEQFFOTYQHVQJ7HGGA,B01DNDQ5W2,5.0,1557867320114
2009375,AEKKGYX7VHX5FSBADKCOJDBGEYGQ,B00J2HYF8U,5.0,1510440482627
1714580,AEKN6UAMKXZ7GS5WKTURQJQITCSQ,B073WD9W4M,3.0,1547965841374
134430,AEKON2K43NCMQV37AF5BXBG6NCLQ,B07MZW7FCW,5.0,1565977862020
1664903,AEKOZXISK6ATPPNWT7FSMA5D44IQ,B01M2Y86RF,3.0,1508691195386
1685861,AEKSBEPHCJ5YOLT5J7NTW5OJ5NBQ,B07D6N5DQQ,3.0,1529685236046
1033045,AEKSKXNIF7YBN63236SQU4V5UAGA,B07SMQN4YS,4.0,1567360580101
614288,AEKZBOKOMEP5DVYZGCTKU7GL553Q,B07T6LT39D,3.0,1567085608518
657627,AEL2NAZHBQHJOU5OEUYRI5JWUQUQ,B076DX9B3R,5.0,1512538060291
1050574,AEL76BRMHK34YYDEH2MHSGWR5J2A,B00KF233P2,4.0,1522099245202
1558048,AELI23CT6ZRJKNKI5ZH2UYLPUPJQ,B07T4GRHVK,5.0,1597273221736
122,AELIV6UHVC6Z6VA4MIZ464WUHDPA,B01LQ8BGCA,5.0,1530123180777
1906650,AELJQDTTYIVZ6D2QX7FFBHBSN54A,B00ZIK4NH8,3.0,1456882081000
467277,AELLL75Y55MEVH4EF7XL2C7Q2IMQ,B07W55Z1RB,5.0,1570124044334
209992,AELM2AKJPVZT4BNQW4KCIVOXTTEA,B01N354ARE,4.0,1499969042664
967206,AELR2HLK7FE7DZTTXPBTDEGRSGRA,B00PJIR7M2,5.0,1437125390000
1906254,AELS6LDFXAUL2ZM5YDHFUUQMQAUA,B075R5S4FT,5.0,1511528062768
2160986,AELT2ZXQSUUTMCA75H2AFAB63P5Q,B01AN3WM9K,3.0,1574801443534
182312,AELUCFFMHINUWKFCTNM4T7POBSGA,B016HVAO0G,4.0,1546021690161
314089,AELVJWM7OBLLQNAVWBASGVUS23RA,B01B1HHJ0O,5.0,1482273822000
705875,AELY3ZE3HO2QJEFRB2CF4ROGNCOQ,B07WCVFXZN,5.0,1570393275046
246263,AELYBTPXIYI6375Y6FZVJOXTFQDA,B078DTHJWM,5.0,1570914705382
1245424,AELZAPEVGY45TJKDHHBHDIWL73YA,B018K0X9RC,3.0,1514648544184
119371,AELZTOMBWCUJWLNPJMEPMHYL5RGQ,B07LGQB13L,5.0,1552342002970
190732,AEM27OQ472ICUBT7PIXA4OEGZ3CA,B0761LRS5Y,5.0,1630583881081
659625,AEM5PO3PITEPDNNATSGM2PD6C62Q,B01MUDAJ7M,5.0,1530240632293
2387353,AEMAGD6MITUEILVAUTJDGXSY243Q,B00LMU7WUI,5.0,1458298486000
867768,AEMMO6U5MG6YQUV6PC5NJM34MFRQ,B01IP40CJG,5.0,1510440522666
6743,AEMMO7TYJZIMGRBYZ4BPZDTUQETQ,B01LW7RL7Y,4.0,1501014814897
478491,AEMMWVA5VSXN53EWLBNWVGERCGVQ,B06XSZPNSN,3.0,1530455439331
2009581,AEMO2Q52RXYGRYCFBAIK3INMXVFA,B00M1D6YMW,5.0,1433528523000
368611,AEMVCK2FE5BKC377USUQONX4RJIA,B07FJWLP6H,5.0,1556898863344
290859,AEMX4AWMCQ5XOMO3RNXY4Q2IQDSA,B08TJ2WLZ5,4.0,1620650344541
214982,AEMYQDF5IOZ754UQCPMWHWVPI7WA,B075ZMJPX5,4.0,1553649939262
1359276,AEMZ65OBR7I6OQAEPCBPAJ6Y5GQQ,B07D57MBQY,1.0,1537876875156
1016498,AEN3Y62OVI3FWZUIPQ4KGUJDYSTQ,B00Q7TAO5E,5.0,1443295515000
496292,AEN5GPKFPVF2J53UIRYYVHKB5MAQ,B01932DUZ2,3.0,1553908457997
399973,AENBLMQ6F52QMS4HEYQXRHMAXMBQ,B01EBMT44A,1.0,1512605081589
447837,AENCA6UC6WQMKJSUDRMMIUPHLXDA,B00KA3VMTU,5.0,1462313544000
461120,AENEBQIKQUBEBIROZWAW5JT5H2PA,B07D57MBQY,1.0,1530709224414
337578,AENHCV5NTFEIEKHTCJUI2VDTXUEQ,B01FL28BCK,5.0,1539050321297
264171,AENIHDP3A63VAKEH4DZOYTQ2J4UQ,B06XR7DV44,4.0,1544415452348
1735235,AENPXNLCIJ5AYD4SRALWDW7KZWIA,B01681G9SQ,3.0,1479667214000
1712918,AENRTXTIZZ47SPV3XDPH5SUH6XUQ,B01DBRG1ME,3.0,1665538912285
452767,AENTPMP35K35IX3SGN2UD2PWWDRQ,B0794WXT2B,5.0,1530119437564
2114963,AENUBOJ2OPVAQK5ZQH2BT2YVRVQA,B00V9G2P7K,5.0,1453310170000
1205219,AENWUAC2XJOZZMPCR35DVFXTJN4A,B00CFT0X9W,1.0,1423088138000
1401449,AENYOXNTBFU56TKBNH3X6XOMZLGA,B00M97WMGC,5.0,1502236413821
1641452,AENZG3TRWVOTKWOPCZ2WTHWCM5IA,B01LWSTGP6,5.0,1507327113607
1267174,AEODFNMCVYFLHFOL3KYX2WOK6PEA,B00H2C3NV2,3.0,1482974109000
371993,AEOM5EAGE7RTNTEK5IQKBGV6QIQQ,B01E7LXA90,2.0,1544472111735
564550,AEONNUUZKOSEQRPX2AHSMFIC53DQ,B077KYH3WG,5.0,1573512024765
674511,AEOWEP327BKNSI4ZR5W4H5CPNH3A,B01NBHSVVN,5.0,1556106591189
376802,AEP2LBCPY7G6GEBPR34BGKW3ELOQ,B079YKH1VL,4.0,1564855822836
130705,AEP5XZOLAEQLAGO4NCF33FDWEITQ,B07B7J4Z5X,5.0,1535852108223
411994,AEPCS5AT4GMVKPSY4GMAVLLGFMJQ,B00880B0KI,4.0,1491970804000
721710,AEPEWHFIBMD4T3NSDIMMQ2PIKPYQ,B06XK6R9TZ,5.0,1495368910000
1411644,AEPGAEUQTUVJV5COYAI5QWOMU3VQ,B073TY7DMS,3.0,1523898395232
1365204,AEPIF6QY4D3LUAR2V2J5HLTPDJEQ,B01LX0CPGO,5.0,1488633310000
33622,AEPMGR534TJXAAWED6GHAY7LC6EQ,B00PVXI8AU,5.0,1475167565000
118085,AEPNR2J32GDXAZV735UPOMYQ4JBQ,B00FG35RU4,5.0,1461781865000
219486,AEPOHJGNEI55UGS45AUZYWPQMVGA,B07RXCGSTH,2.0,1620231277382
1422076,AEPPYVRD7ZIHYJWUSLYKKTPONJNA,B01AU8JMJG,5.0,1499296554259
509390,AEPT5VJIO2OHNCJ2DH6RPX2XENHQ,B07FL5W3NQ,4.0,1575068387853
1195629,AEPTOUH537NTYOZHPV526O7MSCBA,B00TCZK0TA,1.0,1492736923000
514252,AEPWA3RFWPLLRZBQIOYAZLJUXXVA,B01K1SP3ZC,1.0,1491270370000
1137212,AEPWF2TZ5LBRNTWUI6OMIFRSQ2JA,B07DYMBGC7,4.0,1557384861548
1863529,AEPXKVAOT3IGDOBO5VBLM3NWR6GQ,B00K3YK1ES,5.0,1421202857000
493585,AEPZCETXP4UUKMRSLBAEVZVVBPWA,B01M7255A3,5.0,1494359943000
2205584,AEQFAJSIJPYSWVZIFABQA3HBYKMA,B014VV8DQG,5.0,1510513487714
1915521,AEQO442ZXMIS4SPWLGNV5C7KJKXQ,B074FTKNPV,4.0,1572802724876
275525,AEQQDADETWCOUUDF7R667W3RU6PQ,B00LBS39K8,5.0,1522708790994
187168,AEQWCEWFBNPDYVNDBEUM27NTOCLA,B01EAHMYXE,3.0,1497058808581
162922,AER4LNS5NKJFYNC6S3OKV42FDWFQ,B01IG91UDM,5.0,1539627038660
1869674,AER6MUX5NHOAJRWENFPPYA4CKEMA,B010FCD5D6,3.0,1618933292394
562864,AERAZH4ZI6HZAVWTSR2RPRN33VGQ,B07CZZW2RB,3.0,1559727689791
211071,AEREJVBMNI2GUWJZ63DDS3PXNJ4A,B078Q4JQCS,2.0,1525531269029
417472,AERIJMYBQ22ESWQ3R3GX5A24QP3A,B01LYGQ76G,3.0,1514569397670
508630,AERJB5XJ45THYFMTBOGMCE5I2CRQ,B00E4YJPCC,5.0,1445138245000
